Interval,Time,Lat,Long
246516,1529766314120.00,,
246536,1529766314140.00,,
246556,1529766314160.00,,
246576,1529766314180.00,40.845989,-96.769165
246596,1529766314205.00,,
246616,1529766314225.00,,
246636,1529766314245.00,,
246656,1529766314265.00,,
246676,1529766314285.00,40.846001,-96.769173
246696,1529766314305.00,,
246716,1529766314325.00,,
246736,1529766314345.00,,
246756,1529766314365.00,,
246776,1529766314385.00,40.846012,-96.76918
246796,1529766314406.00,,
246816,1529766314426.00,,
246836,1529766314446.00,,
246856,1529766314466.00,,
246876,1529766314486.00,40.846027,-96.769188
246896,1529766314506.00,,
246916,1529766314526.00,,
246936,1529766314546.00,,
246956,1529766314566.00,,
246976,1529766314586.00,40.846039,-96.769188
246996,1529766314607.00,,
247016,1529766314627.00,,
247036,1529766314647.00,,
247056,1529766314667.00,,
247076,1529766314687.00,40.84605,-96.769196
247096,1529766314706.00,,
247116,1529766314726.00,,
247136,1529766314746.00,,
247156,1529766314766.00,,
247176,1529766314786.00,40.846069,-96.769196
247196,1529766314806.00,,
247216,1529766314826.00,,
247236,1529766314846.00,,
247256,1529766314866.00,,
247276,1529766314886.00,40.846081,-96.769196
247296,1529766314906.00,,
247316,1529766314926.00,,
247336,1529766314946.00,,
247356,1529766314966.00,,
247376,1529766314986.00,40.846096,-96.769203
247396,1529766314999.00,,
247416,1529766315019.00,,
247436,1529766315039.00,,
247456,1529766315059.00,,
247476,1529766315079.00,40.846108,-96.769203
247496,1529766315105.00,,
247516,1529766315125.00,,
247536,1529766315145.00,,
247556,1529766315165.00,,
247576,1529766315185.00,40.846127,-96.769203
247596,1529766315207.00,,
247616,1529766315227.00,,
247636,1529766315247.00,,
247656,1529766315267.00,,
247676,1529766315287.00,40.846138,-96.769203
247696,1529766315307.00,,
247716,1529766315327.00,,
247736,1529766315347.00,,
247756,1529766315367.00,,
247776,1529766315387.00,40.846153,-96.769203
247796,1529766315407.00,,
247816,1529766315427.00,,
247836,1529766315447.00,,
247856,1529766315467.00,,
247876,1529766315487.00,40.846168,-96.769203
247896,1529766315507.00,,
247916,1529766315527.00,,
247936,1529766315547.00,,
247956,1529766315567.00,,
247976,1529766315587.00,40.846188,-96.769203
247996,1529766315608.00,,
248016,1529766315628.00,,
248036,1529766315648.00,,
248056,1529766315668.00,,
248076,1529766315688.00,40.846203,-96.769196
248096,1529766315708.00,,
248116,1529766315728.00,,
248136,1529766315748.00,,
248156,1529766315768.00,,
248176,1529766315788.00,40.846222,-96.769196
248196,1529766315808.00,,
248216,1529766315828.00,,
248236,1529766315848.00,,
248256,1529766315868.00,,
248276,1529766315888.00,40.846237,-96.769196
248296,1529766315908.00,,
248316,1529766315928.00,,
248336,1529766315948.00,,
248356,1529766315968.00,,
248376,1529766315988.00,40.846252,-96.769196
248396,1529766316003.00,,
248416,1529766316023.00,,
248436,1529766316043.00,,
248456,1529766316063.00,,
248476,1529766316091.00,40.846287,-96.769196
248496,1529766316111.00,,
248516,1529766316131.00,,
248536,1529766316151.00,,
248556,1529766316171.00,,
248576,1529766316191.00,40.846287,-96.769196
248596,1529766316206.00,,
248616,1529766316226.00,,
248636,1529766316246.00,,
248656,1529766316266.00,,
248676,1529766316292.00,40.846325,-96.769196
248696,1529766316312.00,,
248716,1529766316332.00,,
248736,1529766316352.00,,
248756,1529766316372.00,,
248776,1529766316392.00,40.846344,-96.769196
248796,1529766316412.00,,
248816,1529766316432.00,,
248836,1529766316452.00,,
248856,1529766316472.00,,
248876,1529766316492.00,40.846363,-96.769196
248896,1529766316512.00,,
248916,1529766316532.00,,
248936,1529766316552.00,,
248956,1529766316572.00,,
248976,1529766316592.00,40.846378,-96.769196
248996,1529766316612.00,,
249016,1529766316632.00,,
249036,1529766316652.00,,
249056,1529766316672.00,,
249076,1529766316691.00,40.846397,-96.769196
249096,1529766316711.00,,
249116,1529766316731.00,,
249136,1529766316751.00,,
249156,1529766316771.00,,
249176,1529766316792.00,40.846416,-96.769196
249196,1529766316812.00,,
249216,1529766316832.00,,
249236,1529766316852.00,,
249256,1529766316872.00,,
249276,1529766316892.00,40.846439,-96.769196
249296,1529766316912.00,,
249316,1529766316932.00,,
249336,1529766316952.00,,
249356,1529766316972.00,,
249376,1529766316992.00,40.846439,-96.769196
249396,1529766317004.00,,
249416,1529766317024.00,,
249436,1529766317044.00,,
249456,1529766317064.00,,
249476,1529766317092.00,40.846478,-96.769196
249496,1529766317112.00,,
249516,1529766317132.00,,
249536,1529766317152.00,,
249556,1529766317172.00,,
249576,1529766317193.00,40.846497,-96.769196
249596,1529766317213.00,,
249616,1529766317233.00,,
249636,1529766317253.00,,
249656,1529766317273.00,,
249676,1529766317293.00,40.846516,-96.769196
249696,1529766317313.00,,
249716,1529766317333.00,,
249736,1529766317353.00,,
249756,1529766317373.00,,
249776,1529766317393.00,40.846535,-96.769196
249796,1529766317413.00,,
249816,1529766317433.00,,
249836,1529766317453.00,,
249856,1529766317473.00,,
249876,1529766317493.00,40.846554,-96.769196
249896,1529766317513.00,,
249916,1529766317533.00,,
249936,1529766317553.00,,
249956,1529766317573.00,,
249976,1529766317594.00,40.846569,-96.769196
249996,1529766317614.00,,
250016,1529766317634.00,,
250036,1529766317654.00,,
250056,1529766317674.00,,
250076,1529766317693.00,40.846584,-96.769196
250096,1529766317713.00,,
250116,1529766317733.00,,
250136,1529766317753.00,,
250156,1529766317773.00,,
250176,1529766317796.00,40.846603,-96.769196
250196,1529766317816.00,,
250216,1529766317836.00,,
250236,1529766317856.00,,
250256,1529766317876.00,,
250276,1529766317897.00,40.846619,-96.769196
250296,1529766317917.00,,
250316,1529766317937.00,,
250336,1529766317957.00,,
250356,1529766317977.00,,
250376,1529766317997.00,40.846619,-96.769196
250396,1529766318009.00,,
250416,1529766318029.00,,
250436,1529766318049.00,,
250456,1529766318069.00,,
250476,1529766318098.00,40.846645,-96.769196
250496,1529766318118.00,,
250516,1529766318138.00,,
250536,1529766318158.00,,
250556,1529766318178.00,,
250576,1529766318199.00,40.846661,-96.769196
250596,1529766318219.00,,
250616,1529766318239.00,,
250636,1529766318259.00,,
250656,1529766318279.00,,
250676,1529766318297.00,40.846672,-96.769196
250696,1529766318317.00,,
250716,1529766318337.00,,
250736,1529766318357.00,,
250756,1529766318377.00,,
250776,1529766318400.00,40.846684,-96.769196
250796,1529766318420.00,,
250816,1529766318440.00,,
250836,1529766318460.00,,
250856,1529766318480.00,,
250876,1529766318501.00,40.846695,-96.769196
250896,1529766318521.00,,
250916,1529766318541.00,,
250936,1529766318561.00,,
250956,1529766318581.00,,
250976,1529766318601.00,40.846706,-96.769196
250996,1529766318621.00,,
251016,1529766318641.00,,
251036,1529766318661.00,,
251056,1529766318681.00,,
251076,1529766318698.00,40.846718,-96.769188
251096,1529766318718.00,,
251116,1529766318738.00,,
251136,1529766318758.00,,
251156,1529766318778.00,,
251176,1529766318801.00,40.846725,-96.769188
251196,1529766318821.00,,
251216,1529766318841.00,,
251236,1529766318861.00,,
251256,1529766318881.00,,
251276,1529766318901.00,40.846737,-96.769188
251296,1529766318921.00,,
251316,1529766318941.00,,
251336,1529766318961.00,,
251356,1529766318981.00,,
251376,1529766318995.00,40.846745,-96.769188
251396,1529766319015.00,,
251416,1529766319035.00,,
251436,1529766319055.00,,
251456,1529766319075.00,,
251476,1529766319102.00,40.846752,-96.769188
251496,1529766319122.00,,
251516,1529766319142.00,,
251536,1529766319162.00,,
251556,1529766319182.00,,
251576,1529766319204.00,40.84676,-96.769188
251596,1529766319224.00,,
251616,1529766319244.00,,
251636,1529766319264.00,,
251656,1529766319284.00,,
251676,1529766319302.00,40.846767,-96.769188
251696,1529766319322.00,,
251716,1529766319342.00,,
251736,1529766319362.00,,
251756,1529766319382.00,,
251776,1529766319402.00,40.846779,-96.769188
251796,1529766319422.00,,
251816,1529766319442.00,,
251836,1529766319462.00,,
251856,1529766319482.00,,
251876,1529766319503.00,40.846783,-96.769188
251896,1529766319523.00,,
251916,1529766319543.00,,
251936,1529766319563.00,,
251956,1529766319583.00,,
251976,1529766319603.00,40.84679,-96.769188
251996,1529766319623.00,,
252016,1529766319643.00,,
252036,1529766319663.00,,
252056,1529766319683.00,,
252076,1529766319702.00,40.846802,-96.76918
252096,1529766319722.00,,
252116,1529766319742.00,,
252136,1529766319762.00,,
252156,1529766319782.00,,
252176,1529766319802.00,40.846806,-96.769173
252196,1529766319822.00,,
252216,1529766319842.00,,
252236,1529766319862.00,,
252256,1529766319882.00,,
252276,1529766319904.00,40.846813,-96.769165
252296,1529766319924.00,,
252316,1529766319944.00,,
252336,1529766319964.00,,
252356,1529766319984.00,,
252376,1529766319996.00,40.846821,-96.769157
252397,1529766320017.00,,
252417,1529766320037.00,,
252437,1529766320057.00,,
252457,1529766320077.00,,
252477,1529766320101.00,40.846825,-96.76915
252497,1529766320121.00,,
252517,1529766320141.00,,
252537,1529766320161.00,,
252557,1529766320181.00,,
252577,1529766320203.00,40.846828,-96.76915
252597,1529766320223.00,,
252617,1529766320243.00,,
252637,1529766320263.00,,
252657,1529766320283.00,,
252677,1529766320303.00,40.846836,-96.769134
252697,1529766320323.00,,
252717,1529766320343.00,,
252737,1529766320363.00,,
252757,1529766320383.00,,
252777,1529766320406.00,40.84684,-96.769127
252797,1529766320426.00,,
252817,1529766320446.00,,
252837,1529766320466.00,,
252857,1529766320486.00,,
252877,1529766320506.00,40.84684,-96.769112
252897,1529766320526.00,,
252917,1529766320546.00,,
252937,1529766320566.00,,
252957,1529766320586.00,,
252977,1529766320606.00,40.846844,-96.769112
252997,1529766320626.00,,
253017,1529766320646.00,,
253037,1529766320666.00,,
253057,1529766320686.00,,
253077,1529766320705.00,40.846844,-96.769096
253097,1529766320725.00,,
253117,1529766320745.00,,
253137,1529766320765.00,,
253157,1529766320785.00,,
253177,1529766320806.00,40.846844,-96.769081
253197,1529766320826.00,,
253217,1529766320846.00,,
253237,1529766320866.00,,
253257,1529766320886.00,,
253277,1529766320906.00,40.846844,-96.769074
253297,1529766320926.00,,
253317,1529766320946.00,,
253337,1529766320966.00,,
253357,1529766320986.00,,
253377,1529766320994.00,40.84684,-96.769066
253397,1529766321014.00,,
253417,1529766321034.00,,
253437,1529766321054.00,,
253457,1529766321074.00,,
253477,1529766321107.00,40.846836,-96.769051
253497,1529766321127.00,,
253517,1529766321147.00,,
253537,1529766321167.00,,
253557,1529766321187.00,,
253577,1529766321207.00,40.846832,-96.769035
253597,1529766321227.00,,
253617,1529766321247.00,,
253637,1529766321267.00,,
253657,1529766321287.00,,
253677,1529766321307.00,40.846828,-96.769035
253697,1529766321327.00,,
253717,1529766321347.00,,
253737,1529766321367.00,,
253757,1529766321387.00,,
253777,1529766321408.00,40.846825,-96.76902
253797,1529766321428.00,,
253817,1529766321448.00,,
253837,1529766321468.00,,
253857,1529766321488.00,,
253877,1529766321508.00,40.846817,-96.769012
253897,1529766321528.00,,
253917,1529766321548.00,,
253937,1529766321568.00,,
253957,1529766321588.00,,
253977,1529766321608.00,40.846809,-96.768997
253997,1529766321628.00,,
254017,1529766321648.00,,
254037,1529766321668.00,,
254057,1529766321688.00,,
254077,1529766321707.00,40.846806,-96.76899
254097,1529766321727.00,,
254117,1529766321747.00,,
254137,1529766321767.00,,
254157,1529766321787.00,,
254177,1529766321807.00,40.846798,-96.768982
254197,1529766321827.00,,
254217,1529766321847.00,,
254237,1529766321867.00,,
254257,1529766321887.00,,
254277,1529766321909.00,40.846794,-96.768967
254297,1529766321929.00,,
254317,1529766321949.00,,
254337,1529766321969.00,,
254357,1529766321989.00,,
254377,1529766322002.00,40.846786,-96.768951
254397,1529766322022.00,,
254417,1529766322042.00,,
254437,1529766322062.00,,
254457,1529766322091.00,,
254477,1529766322111.00,40.846783,-96.768944
254497,1529766322131.00,,
254517,1529766322151.00,,
254537,1529766322171.00,,
254557,1529766322191.00,,
254577,1529766322209.00,40.846783,-96.768928
254597,1529766322229.00,,
254617,1529766322249.00,,
254637,1529766322269.00,,
254657,1529766322289.00,,
254677,1529766322309.00,40.846783,-96.768913
254697,1529766322329.00,,
254717,1529766322349.00,,
254737,1529766322369.00,,
254757,1529766322392.00,,
254777,1529766322412.00,40.846783,-96.768906
254797,1529766322432.00,,
254817,1529766322452.00,,
254837,1529766322472.00,,
254857,1529766322492.00,,
254877,1529766322512.00,40.846783,-96.76889
254897,1529766322532.00,,
254917,1529766322552.00,,
254937,1529766322572.00,,
254957,1529766322592.00,,
254977,1529766322612.00,40.846783,-96.768875
254997,1529766322632.00,,
255017,1529766322652.00,,
255037,1529766322672.00,,
255057,1529766322692.00,,
255077,1529766322712.00,40.846783,-96.768868
255097,1529766322732.00,,
255117,1529766322752.00,,
255137,1529766322772.00,,
255157,1529766322792.00,,
255177,1529766322812.00,40.846783,-96.768852
255197,1529766322832.00,,
255217,1529766322852.00,,
255237,1529766322872.00,,
255257,1529766322892.00,,
255277,1529766322912.00,40.846783,-96.768837
255297,1529766322932.00,,
255317,1529766322952.00,,
255337,1529766322972.00,,
255357,1529766322992.00,,
255377,1529766323007.00,40.846783,-96.768829
255397,1529766323027.00,,
255417,1529766323047.00,,
255437,1529766323067.00,,
255457,1529766323092.00,,
255477,1529766323112.00,40.846783,-96.768814
255497,1529766323132.00,,
255517,1529766323152.00,,
255537,1529766323172.00,,
255557,1529766323194.00,,
255577,1529766323214.00,40.846779,-96.768799
255597,1529766323234.00,,
255617,1529766323254.00,,
255637,1529766323274.00,,
255657,1529766323294.00,,
255677,1529766323314.00,40.846775,-96.768791
255697,1529766323334.00,,
255717,1529766323354.00,,
255737,1529766323374.00,,
255757,1529766323395.00,,
255777,1529766323415.00,40.846771,-96.768776
255797,1529766323435.00,,
255817,1529766323455.00,,
255837,1529766323475.00,,
255857,1529766323495.00,,
255877,1529766323515.00,40.846764,-96.768761
255897,1529766323535.00,,
255917,1529766323555.00,,
255937,1529766323575.00,,
255957,1529766323595.00,,
255977,1529766323615.00,40.84676,-96.768753
255997,1529766323635.00,,
256017,1529766323655.00,,
256037,1529766323675.00,,
256057,1529766323697.00,,
256077,1529766323717.00,40.846756,-96.768745
256097,1529766323737.00,,
256117,1529766323757.00,,
256137,1529766323777.00,,
256157,1529766323795.00,,
256177,1529766323815.00,40.846748,-96.76873
256197,1529766323835.00,,
256217,1529766323855.00,,
256237,1529766323875.00,,
256257,1529766323897.00,,
256277,1529766323917.00,40.846745,-96.768715
256297,1529766323937.00,,
256317,1529766323957.00,,
256337,1529766323977.00,,
256357,1529766323997.00,,
256377,1529766324009.00,40.846741,-96.768707
256397,1529766324029.00,,
256417,1529766324049.00,,
256437,1529766324069.00,,
256457,1529766324097.00,,
256477,1529766324117.00,40.846737,-96.768692
256497,1529766324137.00,,
256517,1529766324157.00,,
256537,1529766324177.00,,
256557,1529766324197.00,,
256577,1529766324217.00,40.846733,-96.768677
256597,1529766324237.00,,
256617,1529766324257.00,,
256637,1529766324277.00,,
256657,1529766324297.00,,
256677,1529766324317.00,40.846729,-96.768669
256697,1529766324337.00,,
256717,1529766324357.00,,
256737,1529766324377.00,,
256757,1529766324398.00,,
256777,1529766324418.00,40.846729,-96.768654
256797,1529766324438.00,,
256817,1529766324458.00,,
256837,1529766324478.00,,
256857,1529766324498.00,,
256877,1529766324518.00,40.846729,-96.768631
256897,1529766324538.00,,
256917,1529766324558.00,,
256937,1529766324578.00,,
256957,1529766324598.00,,
256977,1529766324618.00,40.846725,-96.768623
256997,1529766324638.00,,
257017,1529766324658.00,,
257037,1529766324678.00,,
257057,1529766324697.00,,
257077,1529766324717.00,40.846729,-96.768608
257097,1529766324737.00,,
257117,1529766324757.00,,
257137,1529766324777.00,,
257157,1529766324797.00,,
257177,1529766324817.00,40.846729,-96.768593
257197,1529766324837.00,,
257217,1529766324857.00,,
257237,1529766324877.00,,
257257,1529766324897.00,,
257277,1529766324917.00,40.846725,-96.768585
257297,1529766324937.00,,
257317,1529766324957.00,,
257337,1529766324977.00,,
257357,1529766324997.00,,
257377,1529766325009.00,40.846725,-96.768562
257397,1529766325029.00,,
257417,1529766325049.00,,
257437,1529766325069.00,,
257457,1529766325097.00,,
257477,1529766325117.00,40.846725,-96.768555
257497,1529766325137.00,,
257517,1529766325157.00,,
257537,1529766325177.00,,
257557,1529766325197.00,,
257577,1529766325217.00,40.846725,-96.768539
257597,1529766325237.00,,
257617,1529766325257.00,,
257637,1529766325277.00,,
257657,1529766325298.00,,
257677,1529766325318.00,40.846722,-96.768524
257697,1529766325338.00,,
257717,1529766325358.00,,
257737,1529766325378.00,,
257757,1529766325399.00,,
257777,1529766325419.00,40.846718,-96.768517
257797,1529766325439.00,,
257817,1529766325459.00,,
257837,1529766325479.00,,
257857,1529766325499.00,,
257877,1529766325519.00,40.84671,-96.768501
257897,1529766325539.00,,
257917,1529766325559.00,,
257937,1529766325579.00,,
257957,1529766325599.00,,
257977,1529766325619.00,40.846706,-96.768486
257997,1529766325639.00,,
258017,1529766325659.00,,
258037,1529766325679.00,,
258057,1529766325698.00,,
258077,1529766325718.00,40.846703,-96.768478
258097,1529766325738.00,,
258117,1529766325758.00,,
258137,1529766325778.00,,
258157,1529766325794.00,,
258177,1529766325814.00,40.846695,-96.768463
258197,1529766325834.00,,
258217,1529766325854.00,,
258237,1529766325874.00,,
258257,1529766325900.00,,
258277,1529766325920.00,40.846687,-96.768448
258297,1529766325940.00,,
258317,1529766325960.00,,
258337,1529766325980.00,,
258357,1529766325992.00,,
258377,1529766326012.00,40.846684,-96.768433
258397,1529766326032.00,,
258417,1529766326052.00,,
258437,1529766326072.00,,
258457,1529766326096.00,,
258477,1529766326116.00,40.846676,-96.768425
258497,1529766326136.00,,
258517,1529766326156.00,,
258537,1529766326176.00,,
258557,1529766326200.00,,
258577,1529766326220.00,40.846668,-96.76841
258597,1529766326240.00,,
258617,1529766326260.00,,
258637,1529766326280.00,,
258657,1529766326301.00,,
258677,1529766326321.00,40.846664,-96.768394
258697,1529766326341.00,,
258717,1529766326361.00,,
258737,1529766326381.00,,
258757,1529766326399.00,,
258777,1529766326419.00,40.846657,-96.768387
258797,1529766326439.00,,
258817,1529766326459.00,,
258837,1529766326479.00,,
258857,1529766326499.00,,
258877,1529766326519.00,40.846653,-96.768364
258897,1529766326539.00,,
258917,1529766326559.00,,
258937,1529766326579.00,,
258957,1529766326601.00,,
258977,1529766326621.00,40.846645,-96.768356
258997,1529766326641.00,,
259017,1529766326661.00,,
259037,1529766326681.00,,
259057,1529766326700.00,,
259077,1529766326720.00,40.846645,-96.768333
259097,1529766326740.00,,
259117,1529766326760.00,,
259137,1529766326780.00,,
259157,1529766326800.00,,
259177,1529766326820.00,40.846642,-96.768318
259197,1529766326840.00,,
259217,1529766326860.00,,
259237,1529766326880.00,,
259257,1529766326900.00,,
259277,1529766326920.00,40.846638,-96.768303
259297,1529766326940.00,,
259317,1529766326960.00,,
259337,1529766326980.00,,
259357,1529766326993.00,,
259377,1529766327013.00,40.846638,-96.76828
259397,1529766327033.00,,
259417,1529766327053.00,,
259437,1529766327073.00,,
259457,1529766327099.00,,
259477,1529766327119.00,40.846634,-96.768265
259497,1529766327139.00,,
259517,1529766327159.00,,
259537,1529766327179.00,,
259557,1529766327201.00,,
259577,1529766327221.00,40.846634,-96.768242
259597,1529766327241.00,,
259617,1529766327261.00,,
259637,1529766327281.00,,
259657,1529766327301.00,,
259677,1529766327321.00,40.846634,-96.768227
259697,1529766327341.00,,
259717,1529766327361.00,,
259737,1529766327381.00,,
259757,1529766327401.00,,
259777,1529766327421.00,40.846634,-96.768204
259797,1529766327441.00,,
259817,1529766327461.00,,
259837,1529766327481.00,,
259857,1529766327501.00,,
259877,1529766327521.00,40.846634,-96.768181
259897,1529766327541.00,,
259917,1529766327561.00,,
259937,1529766327581.00,,
259957,1529766327601.00,,
259977,1529766327621.00,40.846634,-96.768158
259997,1529766327641.00,,
260017,1529766327661.00,,
260037,1529766327681.00,,
260057,1529766327700.00,,
260077,1529766327720.00,40.846638,-96.768143
260097,1529766327740.00,,
260117,1529766327760.00,,
260137,1529766327780.00,,
260157,1529766327802.00,,
260177,1529766327822.00,40.846642,-96.76812
260197,1529766327842.00,,
260217,1529766327862.00,,
260237,1529766327882.00,,
260257,1529766327901.00,,
260277,1529766327921.00,40.846645,-96.768097
260297,1529766327941.00,,
260317,1529766327961.00,,
260337,1529766327981.00,,
260357,1529766327995.00,,
260377,1529766328015.00,40.846645,-96.768082
260397,1529766328035.00,,
260417,1529766328055.00,,
260437,1529766328075.00,,
260457,1529766328101.00,,
260477,1529766328121.00,40.846649,-96.768059
260497,1529766328141.00,,
260517,1529766328161.00,,
260537,1529766328181.00,,
260557,1529766328203.00,,
260577,1529766328223.00,40.846657,-96.768036
260597,1529766328243.00,,
260617,1529766328263.00,,
260637,1529766328283.00,,
260657,1529766328302.00,,
260677,1529766328322.00,40.846664,-96.768013
260697,1529766328342.00,,
260717,1529766328362.00,,
260737,1529766328382.00,,
260757,1529766328404.00,,
260777,1529766328424.00,40.846672,-96.76799
260797,1529766328444.00,,
260817,1529766328464.00,,
260837,1529766328484.00,,
260857,1529766328504.00,,
260877,1529766328524.00,40.846684,-96.767967
260897,1529766328544.00,,
260917,1529766328564.00,,
260937,1529766328584.00,,
260957,1529766328604.00,,
260977,1529766328624.00,40.846691,-96.767952
260997,1529766328644.00,,
261017,1529766328664.00,,
261037,1529766328684.00,,
261057,1529766328703.00,,
261077,1529766328723.00,40.846703,-96.767921
261097,1529766328743.00,,
261117,1529766328763.00,,
261137,1529766328783.00,,
261157,1529766328803.00,,
261177,1529766328823.00,40.84671,-96.767906
261197,1529766328843.00,,
261217,1529766328863.00,,
261237,1529766328883.00,,
261257,1529766328903.00,,
261277,1529766328923.00,40.846722,-96.767883
261297,1529766328943.00,,
261317,1529766328963.00,,
261337,1529766328983.00,,
261357,1529766328996.00,,
261377,1529766329016.00,40.846733,-96.76786
261397,1529766329036.00,,
261417,1529766329056.00,,
261437,1529766329076.00,,
261457,1529766329104.00,,
261477,1529766329124.00,40.846745,-96.767838
261497,1529766329144.00,,
261517,1529766329164.00,,
261537,1529766329184.00,,
261557,1529766329204.00,,
261577,1529766329224.00,40.846752,-96.767822
261597,1529766329244.00,,
261617,1529766329264.00,,
261637,1529766329284.00,,
261657,1529766329305.00,,
261677,1529766329325.00,40.846764,-96.767799
261697,1529766329345.00,,
261717,1529766329365.00,,
261737,1529766329385.00,,
261757,1529766329405.00,,
261777,1529766329425.00,40.846771,-96.767784
261797,1529766329445.00,,
261817,1529766329465.00,,
261837,1529766329485.00,,
261857,1529766329505.00,,
261877,1529766329525.00,40.846779,-96.767769
261897,1529766329545.00,,
261917,1529766329565.00,,
261937,1529766329585.00,,
261957,1529766329606.00,,
261977,1529766329626.00,40.846786,-96.767754
261998,1529766329647.00,,
262018,1529766329667.00,,
262038,1529766329687.00,,
262058,1529766329706.00,,
262078,1529766329726.00,40.846794,-96.767738
262098,1529766329746.00,,
262118,1529766329766.00,,
262138,1529766329786.00,,
262158,1529766329806.00,,
262178,1529766329826.00,40.846806,-96.767723
262198,1529766329846.00,,
262218,1529766329866.00,,
262238,1529766329886.00,,
262258,1529766329908.00,,
262278,1529766329928.00,40.846809,-96.767715
262298,1529766329948.00,,
262318,1529766329968.00,,
262338,1529766329988.00,,
262358,1529766330000.00,,
262378,1529766330020.00,40.846817,-96.767693
262398,1529766330040.00,,
262418,1529766330060.00,,
262438,1529766330080.00,,
262458,1529766330106.00,,
262478,1529766330126.00,40.846825,-96.767685
262498,1529766330146.00,,
262518,1529766330166.00,,
262538,1529766330186.00,,
262558,1529766330206.00,,
262578,1529766330226.00,40.846825,-96.767677
262598,1529766330246.00,,
262618,1529766330266.00,,
262638,1529766330286.00,,
262658,1529766330308.00,,
262678,1529766330328.00,40.846832,-96.767662
262698,1529766330348.00,,
262718,1529766330368.00,,
262738,1529766330388.00,,
262758,1529766330406.00,,
262778,1529766330426.00,40.84684,-96.767647
262798,1529766330446.00,,
262818,1529766330466.00,,
262838,1529766330486.00,,
262858,1529766330508.00,,
262878,1529766330528.00,40.846844,-96.767639
262898,1529766330548.00,,
262918,1529766330568.00,,
262938,1529766330588.00,,
262958,1529766330603.00,,
262978,1529766330623.00,40.846844,-96.767632
262998,1529766330643.00,,
263018,1529766330663.00,,
263038,1529766330683.00,,
263058,1529766330708.00,,
263078,1529766330728.00,40.846851,-96.767624
263098,1529766330748.00,,
263118,1529766330768.00,,
263138,1529766330788.00,,
263158,1529766330808.00,,
263178,1529766330828.00,40.846855,-96.767616
263198,1529766330848.00,,
263218,1529766330868.00,,
263238,1529766330888.00,,
263258,1529766330908.00,,
263278,1529766330928.00,40.846859,-96.767601
263298,1529766330948.00,,
263318,1529766330968.00,,
263338,1529766330988.00,,
263358,1529766331001.00,,
263378,1529766331021.00,40.846863,-96.767601
263398,1529766331041.00,,
263418,1529766331061.00,,
263438,1529766331081.00,,
263458,1529766331109.00,,
263478,1529766331129.00,40.846863,-96.767593
263498,1529766331149.00,,
263518,1529766331169.00,,
263538,1529766331189.00,,
263558,1529766331209.00,,
263578,1529766331229.00,40.846867,-96.767578
263598,1529766331249.00,,
263618,1529766331269.00,,
263638,1529766331289.00,,
263658,1529766331309.00,,
263678,1529766331329.00,40.84687,-96.76757
263698,1529766331349.00,,
263718,1529766331369.00,,
263738,1529766331389.00,,
263758,1529766331409.00,,
263778,1529766331429.00,40.84687,-96.767563
263798,1529766331449.00,,
263818,1529766331469.00,,
263838,1529766331489.00,,
263858,1529766331509.00,,
263878,1529766331529.00,40.84687,-96.767555
263898,1529766331549.00,,
263918,1529766331569.00,,
263938,1529766331589.00,,
263958,1529766331610.00,,
263978,1529766331630.00,40.84687,-96.76754
263998,1529766331650.00,,
264018,1529766331670.00,,
264038,1529766331691.00,,
264058,1529766331711.00,,
264078,1529766331731.00,40.84687,-96.767532
264098,1529766331751.00,,
264118,1529766331771.00,,
264138,1529766331791.00,,
264158,1529766331811.00,,
264178,1529766331831.00,40.846867,-96.767525
264198,1529766331851.00,,
264218,1529766331871.00,,
264238,1529766331891.00,,
264258,1529766331911.00,,
264278,1529766331931.00,40.846863,-96.767517
264298,1529766331951.00,,
264318,1529766331971.00,,
264338,1529766331991.00,,
264358,1529766332004.00,,
264378,1529766332024.00,40.846863,-96.767509
264398,1529766332044.00,,
264418,1529766332064.00,,
264438,1529766332092.00,,
264458,1529766332112.00,,
264478,1529766332132.00,40.846855,-96.767494
264498,1529766332152.00,,
264518,1529766332172.00,,
264538,1529766332192.00,,
264558,1529766332212.00,,
264578,1529766332232.00,40.846848,-96.767487
264598,1529766332252.00,,
264618,1529766332272.00,,
264638,1529766332292.00,,
264658,1529766332312.00,,
264678,1529766332332.00,40.846844,-96.767487
264698,1529766332352.00,,
264718,1529766332372.00,,
264738,1529766332392.00,,
264758,1529766332412.00,,
264778,1529766332432.00,40.84684,-96.767479
264798,1529766332452.00,,
264818,1529766332472.00,,
264838,1529766332492.00,,
264858,1529766332512.00,,
264878,1529766332532.00,40.846828,-96.767479
264898,1529766332552.00,,
264918,1529766332572.00,,
264938,1529766332592.00,,
264958,1529766332612.00,,
264978,1529766332632.00,40.846825,-96.767479
264998,1529766332652.00,,
265018,1529766332672.00,,
265038,1529766332692.00,,
265058,1529766332710.00,,
265078,1529766332730.00,40.846817,-96.767479
265098,1529766332750.00,,
265118,1529766332770.00,,
265138,1529766332792.00,,
265158,1529766332812.00,,
265178,1529766332832.00,40.846806,-96.767479
265198,1529766332852.00,,
265218,1529766332872.00,,
265238,1529766332892.00,,
265258,1529766332912.00,,
265278,1529766332932.00,40.846798,-96.767479
265298,1529766332952.00,,
265318,1529766332972.00,,
265338,1529766332992.00,,
265358,1529766333005.00,,
265378,1529766333025.00,40.84679,-96.767479
265398,1529766333045.00,,
